key,fare_amount
2012-03-18 02:27:41.0000001,6.277870059624399
2009-01-19 19:48:17.0000001,4.220065415201099
2009-01-19 19:48:17.0000002,3.985532997340651
2013-01-13 00:20:53.0000001,9.843444370722489
2013-11-28 13:17:13.0000002,24.537824467533017
2012-06-10 00:46:17.0000006,4.20411317304702
2012-06-10 00:46:17.0000003,10.169306923453735
2012-06-10 00:46:17.0000005,10.809573943189472
2010-02-20 04:04:13.0000004,25.686168799707268
2014-01-01 16:33:01.0000005,13.69492994721465
2010-10-01 13:11:05.0000001,4.808485790439141
2012-04-14 14:20:33.0000001,9.746134117437926
2015-05-17 04:17:33.0000005,5.919578885897974
2014-07-26 23:31:41.0000003,17.695253076439858
2014-07-26 23:31:41.0000002,10.593353231663798
2009-11-07 16:37:49.0000004,5.8420920931967615
2011-01-07 09:25:57.0000003,7.90106346648443
2012-07-18 16:28:21.0000001,7.563619948284
2013-03-08 19:03:09.0000003,9.47580243817678
2009-12-10 22:45:01.0000004,10.716615096972971
2012-07-13 11:00:05.0000004,7.908703152078704
2013-04-28 10:36:37.0000001,7.050317266170764
2009-04-23 02:42:05.0000003,10.1664383280088
2013-06-08 16:55:13.0000003,8.772827578926949
2012-10-25 16:20:37.0000004,7.934944252034108
2012-10-25 16:20:37.0000003,21.416828104794913
2012-07-31 20:04:53.0000006,9.3536696886566
2012-07-31 20:04:53.0000002,7.593990942959046
2009-07-14 22:41:09.0000003,5.826354245553614
2011-09-03 19:22:17.0000001,8.464474758484286
2011-09-03 19:22:17.0000003,8.168315564482967
2011-09-03 19:22:17.0000002,17.291105256563444
2013-11-21 14:19:21.0000001,36.56621505185094
2015-01-02 11:55:57.0000003,17.17701423783209
2013-11-23 22:19:37.0000004,7.246892745548185
2013-11-23 22:19:37.0000003,7.829991776713879
2013-11-23 22:19:37.0000005,10.589087256692162
2011-04-04 19:54:33.0000001,6.269916525157301
2014-07-14 16:18:37.0000002,7.882308131998596
2014-03-18 19:55:17.0000001,7.3363107209147636
2010-06-05 23:05:25.0000006,7.048482018012611
2014-09-09 22:48:37.0000001,9.407626121608168
2014-09-09 22:48:37.0000002,7.950595172801619
2014-03-28 21:55:17.0000003,5.911166730920705
2014-03-28 21:55:17.0000001,8.476203608768792
2009-09-24 22:41:17.0000001,7.947610495676679
2012-04-27 18:37:09.0000002,8.341079107547834
2014-04-05 18:11:33.0000002,14.194936118138552
2013-11-07 22:25:25.0000003,7.829484167075167
2013-11-07 22:25:25.0000001,4.925247535089541
2012-06-30 03:53:29.0000002,5.515808063706407
2011-05-19 16:01:41.0000001,6.562575681327393
2010-01-11 12:38:33.0000002,4.395366558602891
2010-10-16 09:26:33.0000001,10.014990743018211
2010-10-16 09:26:33.0000003,7.368440607878441
2014-07-25 18:06:37.0000007,7.510368116751637
2014-05-13 21:07:29.0000004,9.446133008933916
2014-05-13 21:07:29.0000001,34.6778263827983
2013-11-16 18:33:25.0000005,10.76026828555637
2009-08-02 14:01:33.0000004,5.578889993221806
2015-01-12 15:36:37.0000008,12.060550001629037
2013-05-26 15:18:37.0000005,22.33310787468639
2013-05-26 15:18:37.0000001,44.68444556839182
2013-05-26 15:18:37.0000003,13.811436293057193
2009-09-20 23:07:01.0000001,8.787005790811044
2009-09-25 21:43:49.0000004,8.593699136972583
2009-09-25 21:43:49.00000010,10.865108947327423
2009-03-22 20:58:33.0000003,17.216030294724234
2011-12-09 21:19:25.0000001,6.976518459230736
2013-07-05 20:44:49.0000001,11.046835298412063
2013-12-20 15:58:29.0000006,10.596368101528324
2013-12-20 15:58:29.0000001,9.54852413263444
2014-10-06 14:37:25.0000005,52.11981246684414
2015-01-18 23:09:25.0000001,6.985334013192113
2014-02-06 13:26:49.0000002,5.706393373482949
2013-02-27 19:25:13.0000001,19.01048997323531
2009-09-15 08:28:53.0000003,10.463012147825378
2012-07-18 22:34:53.0000003,8.988403798018544
2011-05-17 22:09:17.0000002,4.895700082001177
2010-09-19 17:13:29.0000008,28.63004756125235
2010-09-19 17:13:29.0000006,14.124448532509359
2013-03-19 18:08:29.0000002,4.745607838788298
2013-03-19 18:08:29.0000001,11.243194078881306
2011-04-23 11:01:49.0000001,10.25327492752449
2013-07-04 05:39:13.0000001,11.93265027157407
2010-11-08 10:01:37.0000003,4.109235982160299
2009-04-01 19:28:09.0000001,6.648864850641797
2011-11-26 02:04:29.0000004,5.122734210360541
2011-11-26 02:04:29.0000003,3.895586468378842
2009-01-11 07:56:01.0000001,4.428950883385823
2012-05-30 09:19:13.0000002,5.9177362069556745
2014-10-28 22:42:33.0000003,11.31564246869271
2014-07-19 21:05:37.0000002,12.447770293219465
2012-10-02 14:17:13.0000001,4.684080184450946
2012-10-20 00:36:37.0000002,6.696649473962845
2014-06-19 22:37:09.0000006,8.083119817774357
2014-06-19 22:37:09.0000004,9.870567404918475
2011-05-11 13:24:37.0000002,10.261093401860272
2014-10-13 00:42:05.0000002,10.410353883270218
2013-12-08 10:41:05.0000007,9.753743730512326
2009-07-04 13:00:57.0000002,11.072254068362978
2015-06-30 04:09:45.0000001,26.32884945500892
2013-09-08 03:47:57.0000002,10.143361319672161
2009-05-15 21:19:13.0000004,32.885064018679316
2010-01-29 08:32:53.0000002,3.586213518367642
2015-05-15 01:51:49.0000003,7.730550485632538
2012-11-12 10:06:17.0000003,7.182694375677954
2013-12-01 22:23:57.0000003,38.878324883686886
2014-01-03 15:48:49.0000001,9.985143060834766
2013-01-19 20:19:45.0000002,4.036539367994922
2015-03-17 21:44:26.0000002,7.057037003021354
2009-01-06 07:36:34.0000005,4.871696921850251
2013-01-20 20:41:26.0000002,14.616908284000264
2015-06-07 00:38:14.0000001,10.380452008046555
2009-01-03 00:51:02.0000002,9.42079881266059
2009-01-03 00:51:02.0000001,10.523781791158484
2009-08-02 05:08:42.0000001,27.7137080264199
2013-10-18 09:06:14.0000002,6.886440922236557
2009-04-26 17:29:42.0000001,2.7588998702419136
2015-02-25 22:00:38.0000002,15.305505114545221
2010-10-06 23:31:54.0000001,16.836252282864198
2009-01-21 20:04:30.0000006,8.523179620282601
2013-12-18 14:26:58.0000002,20.99305873015822
2014-04-26 18:02:26.0000003,6.655462679420624
2014-10-05 13:58:18.0000002,7.4853314039646826
2014-10-05 13:58:18.0000001,7.127711313996185
2013-05-23 23:54:42.0000004,9.819512567662496
2009-11-23 19:06:14.0000005,12.470826198577479
2010-09-01 08:23:54.0000002,5.456020899576521
2011-12-10 23:39:06.0000001,16.77336008903337
2009-12-17 15:54:46.0000002,7.9364915647444505
2010-06-16 18:41:54.0000003,7.449232726052318
2011-11-02 08:21:50.0000003,8.688370294978714
2011-11-02 08:21:50.0000001,8.959443382971372
2009-03-15 03:31:14.0000003,5.1121529093200015
2014-09-08 19:07:46.0000001,8.29038009410344
2010-04-24 23:31:50.0000004,5.818870931118079
2010-04-24 23:31:50.0000002,9.695700190511564
2011-03-03 21:31:42.0000004,6.055678101171444
2011-03-03 21:31:42.0000002,16.094780602474753
2011-09-05 10:47:26.0000001,7.405636105412077
2012-09-16 12:48:06.0000002,7.385404851294071
2015-04-10 11:56:54.0000005,10.82986489371129
2013-10-15 23:31:26.0000002,18.427379337277877
2013-06-21 18:06:14.0000002,7.058293138215468
2009-05-19 15:44:30.0000001,8.074404253155615
2014-01-26 08:48:30.0000003,10.5211749882153
2014-12-25 21:32:58.0000002,8.196591453550319
2011-07-30 15:27:58.0000001,7.952941027706107
2010-09-24 22:40:06.0000007,4.7591536059138795
2010-02-06 17:37:10.0000005,48.885973888793984
2010-02-06 17:37:10.0000001,13.188192246563528
2012-08-13 15:02:26.0000001,8.789090575637927
2013-01-14 18:42:54.0000004,6.995614250145247
2013-01-14 18:42:54.0000005,7.995194536779354
2009-11-11 21:20:18.0000002,5.881638226486184
2009-04-18 02:44:34.0000004,33.62282619041869
2009-04-18 02:44:34.0000001,8.116165924289266
2014-01-10 12:28:38.0000002,6.50819384494243
2014-10-11 00:26:38.0000004,19.64129099519538
2010-01-30 02:13:06.0000004,3.636381747424487
2009-08-26 23:55:38.0000001,6.861687082613781
2012-09-07 23:20:34.0000002,9.978113089357807
2012-09-07 23:20:34.0000005,8.550226078918117
2015-01-10 14:32:14.0000002,13.313379206079277
2010-05-31 20:43:42.0000001,6.197553855551329
2010-05-31 20:43:42.0000003,5.468992815421821
2014-05-18 14:43:26.0000004,8.043216842219595
2011-10-08 18:18:26.0000002,5.522161073563839
2011-10-08 18:18:26.0000003,13.723344385072421
2010-03-23 13:23:34.0000003,12.995530171849559
2010-12-21 08:46:02.0000001,9.098704351747545
2010-12-21 08:46:02.0000002,5.310812179910385
2010-06-19 22:52:30.0000003,8.387531435022238
2013-01-03 01:43:10.0000002,13.619857218201963
2013-11-24 03:44:46.0000001,11.33605557789939
2011-04-16 12:57:18.0000002,4.604313135929448
2012-10-11 22:24:18.0000002,7.1765933811239675
2011-05-17 23:42:46.0000006,7.1884100547443
2011-05-17 23:42:46.0000003,4.244529257788721
2014-01-09 17:27:18.0000003,7.274677380737927
2014-01-09 17:27:18.0000004,8.636682481514361
2010-01-09 13:24:22.0000002,44.55372568023715
2010-01-09 13:24:22.0000001,8.122043682744579
2009-03-11 21:46:54.0000006,8.704048464444394
2012-08-22 20:54:46.0000004,10.278700820548053
2012-08-22 20:54:46.0000005,28.891605805741246
2009-02-21 20:49:34.0000002,11.001996033219465
2012-08-10 14:04:14.0000001,8.320489844804577
2009-10-17 03:52:42.0000005,11.132953032511166
2014-02-27 09:36:26.0000001,11.374912668977995
2014-03-11 20:24:02.0000005,13.17906555134441
2014-03-11 20:24:02.0000001,7.469843584481984
2015-05-07 15:33:26.0000004,7.567153690031434
2012-09-10 21:07:54.0000008,7.602874549623985
2012-04-20 00:06:10.0000003,5.591816976755009
2012-04-20 00:06:10.0000004,19.7309971230562
2012-06-12 23:10:42.0000004,13.22975457716075
2013-04-21 19:50:54.0000002,7.570551357671018
2013-02-06 18:21:18.0000005,19.17513651069605
2014-05-01 21:05:34.0000001,25.50606249650383
2011-04-22 19:23:54.0000004,5.657973863548121
2011-09-17 15:41:06.0000002,6.495370965817647
2015-03-05 13:21:58.0000001,50.82236739059899
2015-06-21 17:16:10.0000001,8.124292035525983
2010-06-02 22:04:10.0000002,28.223843122916865
2010-06-02 22:04:10.0000001,8.521844638438694
2015-02-27 19:36:02.0000008,13.898702842106886
2015-02-27 19:36:02.0000005,10.708271046742473
2013-04-06 19:16:10.0000002,7.596145938284648
2014-03-08 16:08:26.0000006,17.444636190939825
2014-03-08 16:08:26.0000005,6.924691781659026
2013-12-06 23:40:42.0000004,6.666246794645218
2013-12-06 23:40:42.0000005,15.15630087481981
2014-09-13 19:05:02.0000001,6.739501578407268
2015-03-12 13:01:54.0000003,6.390004181944234
2015-03-12 13:01:54.0000006,7.325427257919081
2014-10-04 21:48:22.0000001,12.13404110678783
2012-01-22 04:13:34.0000001,28.17328905421901
2012-01-22 04:13:34.0000003,13.40397131008455
2010-12-17 10:33:34.0000003,12.698405716062398
2010-12-17 10:33:34.0000001,25.660022671955783
2012-06-04 11:34:58.0000002,8.887186279025387
2012-12-08 20:08:38.0000001,13.579379097619311
2012-12-08 20:08:38.0000002,9.518829440977278
2013-12-29 01:20:50.0000002,22.230987934666118
2014-03-28 22:34:26.0000002,10.412126653257568
2013-09-07 19:43:18.0000002,17.297952937718843
2013-09-07 19:43:18.0000007,8.77108588176678
2010-03-07 00:47:26.0000002,12.943422064358113
2010-03-07 00:47:26.0000003,6.585942272298116
2010-10-31 18:45:58.0000004,5.304471906008178
2015-02-03 09:00:58.0000003,28.074433526353513
2012-08-08 08:58:50.0000002,6.384794320776766
2011-04-08 15:01:02.0000002,5.791715307472028
2015-01-10 09:38:54.0000006,7.891442810123175
2015-01-10 09:38:54.0000002,14.167836106627378
2015-01-10 09:38:54.0000005,12.149997127780514
2015-01-10 09:38:54.0000001,10.550837731135513
2014-10-03 00:50:06.0000003,8.912597239929276
2010-06-18 19:19:26.0000004,15.011677135366718
2013-06-21 00:00:34.0000004,7.819030414477966
2012-02-29 12:03:34.0000003,8.145343462207265
2013-09-16 14:16:34.0000002,24.975061957713535
2011-03-10 18:16:14.0000002,6.400956462560568
2011-05-19 02:06:46.0000001,7.61312749464449
2014-08-08 15:26:18.0000001,8.39529632109591
2009-03-11 12:01:30.0000003,4.034518529856479
2012-07-26 12:40:38.0000004,8.971248178009722
2014-05-26 22:57:10.0000001,12.15580830214208
2010-09-04 18:31:42.0000004,11.25942847299418
2011-09-22 20:05:22.0000002,6.576147103737946
2011-09-22 20:05:22.0000004,6.2523425534018395
2014-08-09 01:27:30.0000001,11.704948517882176
2014-10-31 12:04:26.0000003,9.587740579712772
2013-04-10 21:03:42.0000006,12.159662240281872
2011-12-29 19:29:50.0000002,6.750514601990127
2013-03-14 21:43:46.0000002,5.32841536252911
2009-02-08 00:04:06.0000003,3.0175173349709272
2012-02-04 22:47:18.0000002,5.758289348257161
2012-05-06 03:01:10.0000001,23.074214680149282
2014-07-08 08:56:58.0000002,7.058528236652026
2014-07-08 08:56:58.0000005,6.456549544318164
2014-07-08 08:56:58.0000004,14.036155019684188
2014-07-08 08:56:58.0000003,10.64111883982059
2011-02-19 10:14:58.0000001,7.329211845157724
2010-08-16 17:14:18.0000002,7.549063752396787
2012-12-27 21:01:54.0000002,15.407460066793899
2015-05-31 20:48:54.0000002,15.587700352132124
2013-01-06 12:39:54.0000006,5.754661103892413
2010-12-24 04:23:06.0000001,33.288057717724854
2010-11-10 23:21:50.0000001,8.429986049982006
2011-10-01 00:42:26.0000002,19.5811291890801
2013-03-31 00:09:58.0000001,24.584112997075927
2011-07-20 08:05:02.0000001,3.3338786144973147
2009-05-03 16:02:54.0000004,4.34819248790175
2012-09-06 17:58:06.0000002,8.030444746667003
2014-04-06 16:47:14.0000001,13.35319257163716
2014-04-06 16:47:14.0000002,27.767325600486075
2014-09-06 03:52:50.0000001,9.307234776020444
2014-01-01 13:06:34.0000002,12.223285832713007
2011-12-25 15:35:54.0000002,5.632683755579122
2011-12-25 15:35:54.0000005,5.022378177180547
2011-12-25 15:35:54.0000001,5.981950355692283
2015-05-14 23:11:58.0000004,14.436106593775994
2015-04-22 09:54:06.0000001,7.394524764801708
2012-09-01 19:04:18.0000001,11.697335954092942
2013-06-06 02:54:50.0000001,35.822248713019846
2011-09-03 00:03:42.0000007,54.607164830378174
2013-07-02 22:27:14.0000002,6.6281588866863705
2011-07-18 00:04:54.0000001,2.995563822703801
2011-04-03 03:46:18.0000001,5.4716487535652485
2010-06-25 14:00:14.0000001,8.143491550838435
2014-09-10 16:40:02.0000001,7.361244157721266
2011-03-01 07:23:14.0000002,6.00491346463036
2011-06-24 13:23:18.0000005,10.04371133346611
2012-01-01 18:02:46.0000001,17.78171028383436
2015-03-28 19:31:26.0000004,9.516736956612284
2010-07-13 11:53:15.0000006,9.7686854324236
2010-07-13 11:53:15.0000005,7.1810089220574245
2010-07-13 11:53:15.0000003,4.602209211163888
2013-02-07 13:47:59.0000002,13.72810773910268
2015-05-19 13:58:11.0000006,25.557019666484585
2015-05-19 13:58:11.0000009,12.925065526605358
2012-07-31 22:21:11.0000003,9.86736500834872
2013-01-03 08:50:31.0000003,8.72963725990775
2010-03-18 00:05:43.0000001,20.68172856645888
2009-04-14 17:43:23.0000001,49.95243848968803
2009-04-14 17:43:23.0000002,6.540407621635592
2015-06-15 14:34:03.0000001,11.643790086397834
2014-11-26 06:46:23.0000002,22.728775339258846
2010-12-19 16:25:15.0000002,8.049129320459741
2015-06-18 20:56:55.0000004,6.851416874009565
2015-06-18 20:56:55.0000008,18.55797437493128
2015-04-28 20:15:27.0000003,8.270475272227683
2013-01-23 13:49:19.0000001,8.380131022392604
2012-01-03 08:49:15.0000005,11.407472553521622
2012-06-09 19:03:11.0000005,8.258662295640839
2012-06-09 19:03:11.0000007,9.923767745939124
2009-05-27 02:00:51.0000001,19.304828228563725
2014-06-07 12:21:11.0000003,11.086192969535473
2011-09-08 22:37:43.0000001,7.520129681055667
2010-06-18 22:52:11.0000001,24.827557043336352
2011-09-13 13:31:51.0000001,11.399591113885537
2011-09-13 13:31:51.0000005,7.159835154775718
2014-10-06 09:24:11.0000005,23.69576790783783
2012-03-15 18:23:55.0000002,7.871589201720997
2013-12-22 21:24:47.0000002,6.213274460087457
2011-11-23 21:07:43.0000001,7.2028660583397475
2010-11-17 19:10:23.0000003,6.259371270609311
2010-11-17 19:10:23.0000005,9.340289048500255
2015-02-14 13:15:19.0000007,8.806808418490053
2013-01-12 22:40:39.0000008,8.1250756798948
2013-01-12 22:40:39.0000009,20.361828137504038
2013-01-12 22:40:39.0000007,7.73873295536087
2010-02-15 14:20:31.0000002,21.80866227391522
2010-02-15 14:20:31.0000003,4.706384288642607
2013-03-23 15:41:07.0000003,10.002118490410366
2009-05-08 22:14:51.0000002,4.664526890244665
2010-01-31 00:33:03.0000005,7.092606018150733
2009-01-18 18:22:07.0000002,7.731812788260047
2009-01-28 11:27:19.0000001,4.640441359311531
2015-05-20 19:39:11.0000003,16.7151106919751
2014-01-11 17:47:47.0000001,9.42687187536676
2012-07-12 02:46:07.0000001,11.313068096288891
2014-03-05 23:16:07.0000001,13.006215305000268
2014-12-17 20:56:31.0000003,10.787772966748802
2010-10-09 15:48:51.0000003,25.524759021534496
2013-10-10 11:09:23.0000001,12.714628656310488
2014-10-12 09:23:55.0000001,12.182310864471892
2013-01-08 07:03:07.0000001,7.850889990582368
2012-10-28 17:21:19.0000001,6.602509369894927
2012-10-28 17:21:19.0000003,9.412767216163454
2014-12-26 20:46:23.0000001,11.43032604326683
2015-05-10 12:37:51.0000003,11.747473182241928
2010-12-11 13:31:11.0000003,5.239905647142334
2010-03-01 22:21:55.0000003,6.78008715952884
2010-03-01 22:21:55.0000002,17.643232853893583
2015-03-08 14:59:23.0000001,19.274968070555616
2015-03-08 14:59:23.0000003,31.7338094911763
2009-06-08 11:06:23.0000001,41.79456581068804
2014-01-26 13:51:39.0000001,8.640088103811209
2014-11-30 15:46:23.0000003,6.077329348991736
2011-08-20 15:50:39.0000001,11.76781466360697
2010-06-22 14:25:19.0000008,47.851808123827205
2010-06-22 14:25:19.0000001,5.8468635141495175
2014-05-25 19:46:59.0000003,27.302662557784565
2014-04-04 05:47:11.0000002,13.38995736376307
2013-01-11 20:08:07.0000003,10.933117030054849
2013-01-11 20:08:07.0000001,6.070554447319504
2013-10-09 17:27:39.0000001,49.4557383579768
2015-01-12 17:05:51.0000004,9.234093271675722
2009-01-12 07:47:39.0000001,27.215554956363725
2011-04-28 19:39:43.0000003,14.219232277273985
2014-11-17 00:03:47.0000003,8.982292804929497
2014-11-17 00:03:47.0000001,11.330435667962641
2013-08-18 00:32:15.0000003,5.918300593718696
2013-05-23 12:09:23.0000005,8.16267064058084
2013-05-23 12:09:23.0000004,12.222114268323768
2014-12-11 08:20:39.0000001,17.51532045454772
2014-12-11 08:20:39.0000004,12.959664261516322
2013-12-10 14:00:35.0000002,5.851151399279812
2011-09-10 20:44:59.0000003,7.072858541090891
2011-04-28 09:50:03.0000001,6.190085410038963
2010-02-26 18:34:51.0000001,8.346275217917388
